age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
42,90,-1,-1,0,-1,-1,-1,>=50k,0.6619172753088539
42,35,-2,-5,-4,-2,0,0,<50k,0.8481209065609501
54,40,-2,0,-4,0,-1,-1,<50k,0.5268333968029564
23,60,-2,-7,-2,-1,-1,0,<50k,0.8678298515148363
28,46,-2,-5,-2,-2,-1,0,<50k,0.9833657759450531
42,40,-2,-2,0,0,-1,-1,<50k,0.9836812617323296
30,40,-2,-5,-2,-1,0,-1,<50k,0.9651223104166282
33,40,0,-5,-4,0,-1,-1,<50k,0.8024744540681471
33,40,-2,-5,0,-2,-1,0,<50k,0.9734111052309854
39,40,-2,-5,0,0,-1,-1,<50k,0.9594829757063715
27,40,-2,-2,-4,0,-1,-1,<50k,0.925560839400767
20,40,-3,-2,-2,-5,0,-1,<50k,0.9971882512120913
62,40,-2,-2,-4,0,0,-1,<50k,0.8558036513547985
17,30,-2,-2,-2,-3,-1,-1,<50k,0.9940282890548636
58,55,-2,-1,0,-1,0,0,>=50k,0.8366213219414539
69,40,-1,-4,-4,-1,-1,-1,>=50k,0.13222164521742863
34,42,-2,-7,-4,-4,-1,-1,>=50k,0.33435783928652235
34,50,-2,-7,-3,-3,-1,-1,>=50k,0.7930248355407252
20,35,-2,-5,-2,0,-1,-1,<50k,0.9869899559765605
64,40,0,-1,-4,-1,-1,0,>=50k,0.4360942198461012
27,55,-2,-1,-4,0,-1,-1,<50k,0.6645095218251166
41,40,-2,-5,-4,-1,-1,0,>=50k,0.6716816027512041
40,40,-2,-2,-4,0,-1,-1,<50k,0.8971656452933181
53,38,0,-4,-4,-1,-1,-1,>=50k,0.17988914269691292
44,45,-2,-6,-2,-4,-1,-1,<50k,0.6172988802910352
37,40,-2,-2,-2,-1,-1,0,<50k,0.9870899365255851
46,60,-2,-7,-4,-2,-1,-1,>=50k,0.2754691512715467
17,20,-2,-2,-2,0,-1,-1,<50k,0.9971014790288714
35,40,-2,-5,0,0,-1,-1,<50k,0.9635149950864399
36,40,0,0,-3,-1,-1,0,<50k,0.9068798426065064
49,40,0,-5,-4,0,-1,-1,>=50k,0.7242764928800639
48,25,-2,-3,0,-4,-1,0,<50k,0.6999534309061615
26,40,-2,-7,-2,-3,-1,-1,<50k,0.9096171207902974
26,8,-2,0,-2,-1,-1,0,<50k,0.9790069329961165
35,40,0,-5,-4,0,-1,-1,<50k,0.7936919406555616
29,40,-2,-2,-2,0,-1,-1,<50k,0.9930481635700535
54,50,-2,-1,-4,-3,-1,-1,>=50k,0.409886539914003
36,40,0,-1,-3,-1,0,-1,<50k,0.9120657290964401
25,40,-2,-7,-4,-4,-1,-1,<50k,0.40418089735181506
18,25,0,-2,-2,-2,-1,-1,<50k,0.9963274960455403
21,20,-2,-1,-2,-3,0,0,<50k,0.9887740929607696
22,40,-2,-5,-4,-2,0,-1,<50k,0.8483454854058453
52,45,-2,-5,-4,0,-1,-1,>=50k,0.6648632474179071
36,40,-1,-1,-4,-2,-1,0,<50k,0.7878583812402884
25,60,-2,-7,-2,-1,-1,0,<50k,0.8614515096193683
49,70,-1,-6,-2,-4,-1,-1,>=50k,0.46006820772108187
42,50,-2,-1,-4,-3,-1,-1,>=50k,0.490653254386891
37,54,-2,0,-4,-3,-1,-1,<50k,0.43400258762697375
39,40,-2,0,-2,0,-1,-1,<50k,0.9531179351827532
32,40,-2,-7,-2,-4,-1,-1,<50k,0.87180498297267
53,40,-2,-5,-4,-1,-1,-1,<50k,0.49584735814841285
30,40,-2,-2,-4,0,-1,-1,<50k,0.9197279875051371
51,40,-2,-1,-4,-2,-1,0,>=50k,0.6715855625964607
62,40,0,0,0,-1,0,0,<50k,0.8513371073975525
38,40,-2,-2,-4,0,-1,-1,<50k,0.9020866968760708
23,40,-2,-7,-2,-2,-1,-1,<50k,0.9374667125718251
39,40,-2,-5,-4,0,-1,-1,<50k,0.7644616807066984
37,40,0,-1,-2,-1,-1,-1,<50k,0.928860277980469
27,40,-3,0,-4,-5,-1,0,<50k,0.8453264929528176
41,40,-2,-1,-4,0,-1,-1,<50k,0.6716775128879527
47,40,-1,-7,-4,-3,-1,-1,>=50k,0.36093138411211634
25,40,-2,-1,-4,-1,0,0,>=50k,0.722955992807157
35,50,-2,0,0,-2,-1,0,<50k,0.9314277253532954
47,45,-2,-5,-4,0,-1,-1,>=50k,0.6945144876850892
30,40,-2,-5,-2,-2,-1,-1,<50k,0.9777995896245214
29,40,-2,0,-4,-2,-1,-1,<50k,0.6582549132471525
36,50,-2,0,-4,-1,-1,0,>=50k,0.47878602758271505
42,60,-2,-7,-4,0,-1,-1,<50k,0.32634018763434963
51,40,-2,-5,-4,0,0,-1,<50k,0.7435644808817449
34,40,-2,-5,0,-1,-1,-1,<50k,0.9233374420526645
44,60,-1,-5,0,0,-1,-1,<50k,0.9348969042771331
27,41,-2,-7,-2,0,-1,-1,<50k,0.9372696432007855
39,40,-2,-5,-3,0,0,-1,<50k,0.9681921498418037
46,40,-2,-5,0,0,-1,-1,<50k,0.9513808604114371
32,62,-1,-5,0,-3,-1,-1,<50k,0.9231773407111549
31,50,-2,-7,-2,-3,0,0,<50k,0.9252887135911395
23,35,-2,-2,-2,0,-1,-1,<50k,0.9948482499585519
47,55,-2,-4,-4,-1,-1,-1,>=50k,0.13197022705862904
66,99,-2,-7,-4,-4,-1,-1,<50k,0.041750903324263115
26,40,-2,-5,-2,0,-1,-1,<50k,0.9824924037054913
52,40,-2,-5,-4,0,-1,-1,>=50k,0.6948731244717985
53,30,-1,-2,-1,-1,-1,0,<50k,0.9796283543365285
48,40,-1,-7,-4,-1,0,-1,<50k,0.3215600929692689
37,50,-1,0,-3,-1,-1,-1,<50k,0.8448101306738175
17,5,-2,-2,-2,-2,-1,0,<50k,0.9985382346573245
50,40,-2,0,-4,0,-1,-1,>=50k,0.5539025086880311
28,40,-3,-5,-2,-5,-1,0,<50k,0.9920615982667262
17,40,0,-2,-2,-1,0,0,<50k,0.9942749425098485
39,40,-2,-1,0,0,0,-1,<50k,0.9512923950599392
28,40,0,-7,-2,-2,0,0,<50k,0.9627419726400945
38,40,-2,0,0,0,-1,-1,<50k,0.9262776705702512
53,40,-2,-5,-4,0,-1,-1,>=50k,0.689064204760951
28,40,0,-7,0,-4,-1,-1,<50k,0.8289992035826168
42,32,-2,-1,-4,-4,-1,-1,>=50k,0.557451731734322
40,45,-2,-2,-2,0,-1,-1,<50k,0.9892710738960345
20,40,-2,-1,-2,0,-1,-1,<50k,0.9777730095933006
32,40,0,-7,-4,-2,-1,-1,>=50k,0.5068369243082945
23,40,0,-7,-2,-1,-1,-1,<50k,0.8898671654309946
25,40,-2,-7,-2,-3,0,-1,<50k,0.9276101565162445
41,40,-2,-5,-4,0,0,-1,<50k,0.7920149648532032
42,40,-2,-7,-4,-4,-1,-1,>=50k,0.2991422748054072
18,14,-2,-2,-2,-3,-1,-1,<50k,0.9960455325714932
29,60,0,-7,-4,-4,-1,-1,>=50k,0.27132465281484924
36,50,-2,-5,-4,-3,-1,-1,<50k,0.6302150050279961
34,40,-2,-2,-4,0,-1,-1,<50k,0.9113024499720143
34,44,-2,-5,0,0,-1,-1,<50k,0.9604779841352089
48,50,0,-3,-4,-4,-1,-1,>=50k,0.10206860136040542
36,80,-1,-3,-4,-4,-1,-1,>=50k,0.07254241184701565
67,40,0,-5,-1,-2,-1,-1,<50k,0.9126431037891106
53,40,-2,-5,-4,0,-1,-1,>=50k,0.689064204760951
53,40,-1,-7,-4,-1,-1,-1,>=50k,0.25026443290645706
45,45,-2,-6,0,-4,-1,-1,>=50k,0.4855931578381677
22,35,-2,-2,-3,-2,-1,0,<50k,0.9938848961657403
25,43,-2,-7,-4,-1,-1,-1,<50k,0.35325256244988135
61,40,-2,-1,0,-2,-1,0,<50k,0.9191016444764938
31,40,0,-1,-2,-1,0,0,<50k,0.9661874387753818
47,38,-1,-5,-4,-4,-1,-1,<50k,0.6280621083151838
31,45,-2,-2,-4,-4,-1,-1,<50k,0.8313195546744292
17,32,-2,-2,-2,-3,0,0,<50k,0.9965954769886287
38,50,-1,-1,-4,-3,-1,-1,>=50k,0.5645178899685579
23,40,-2,-5,-4,0,0,-1,<50k,0.861484973562472
42,40,-2,-1,-1,-1,0,0,<50k,0.9241588736290324
78,36,-2,-2,-4,0,0,-1,<50k,0.8107935505770422
54,40,-2,0,-4,-1,-1,-1,>=50k,0.33072182949291584
26,50,0,-7,-2,-1,0,0,<50k,0.9130452755253072
30,35,-2,-5,-4,-4,-1,-1,>=50k,0.7072578725873928
46,40,-2,-7,-4,0,-1,-1,>=50k,0.42997241176189466
26,45,-2,-7,-2,-4,0,0,<50k,0.9283933263592555
30,35,-2,-5,-2,-3,-1,0,<50k,0.9822204822579779
66,35,0,-6,-4,-4,0,-1,>=50k,0.11243667492308723
23,40,-2,-5,-2,0,0,-1,<50k,0.9869204768674437
25,40,-2,-1,-2,-2,-1,-1,<50k,0.971096210204835
32,40,-1,-7,-4,-3,-1,-1,<50k,0.45945917116155127
25,38,0,-5,-4,0,-1,-1,<50k,0.84224721031716
51,40,-2,-2,-4,0,-1,-1,<50k,0.8660332327686969
24,40,0,-7,-2,-4,-1,-1,<50k,0.8998946055761972
22,40,-2,-1,-2,-2,-1,0,<50k,0.9820417114085508
28,40,-2,-5,-2,-1,-1,0,<50k,0.9725073791521422
29,20,0,-2,0,-2,0,0,<50k,0.9961375145106253
26,40,-2,-7,-2,-2,-1,-1,<50k,0.9324987353989325
41,40,0,-7,-2,-1,-1,-1,>=50k,0.8318534455681783
19,35,-2,-1,-2,-3,-1,0,<50k,0.9802479664883538
39,26,-2,-5,-4,-3,0,-1,<50k,0.7904937593974591
51,50,-2,-3,-4,-4,-1,-1,>=50k,0.08970668645007747
29,20,-3,-5,-3,-5,0,0,<50k,0.9939112891633818
27,40,-2,-2,-4,0,-1,-1,<50k,0.925560839400767
33,40,-2,-7,-4,-4,0,-1,>=50k,0.4032888185896069
19,8,-2,-5,-2,-3,-1,0,<50k,0.9936727121050815
67,20,-3,-5,-4,-5,0,-1,<50k,0.8361847873038654
41,45,-2,-7,-4,-4,-1,-1,>=50k,0.27645975581626286
29,40,0,-4,-4,-4,-1,-1,>=50k,0.3133996008028368
28,40,-2,-5,-4,-1,0,-1,<50k,0.7066257101406405
25,40,-2,-1,-2,-1,-1,-1,<50k,0.9445560955875689
21,36,0,-5,-2,-1,-1,-1,<50k,0.9713280823202027
24,50,0,-1,-2,-2,-1,-1,>=50k,0.9653368822133872
48,31,-2,-2,0,-2,-1,0,<50k,0.9885235042514747
46,60,-1,-3,-4,-4,-1,-1,>=50k,0.09372515129384397
35,50,-2,-1,-4,-3,-1,-1,<50k,0.5382709475726982
35,40,0,-7,-4,-1,-1,-1,>=50k,0.3244225663828843
50,40,-2,-2,-4,0,-1,-1,<50k,0.8691637624541493
22,40,-2,-5,-2,-3,-1,0,<50k,0.9835660995789594
45,40,-2,-1,-4,-1,-1,-1,<50k,0.4487824508966685
62,40,0,-7,-4,-4,-1,0,<50k,0.2829091424802121
39,45,0,-4,-4,-4,-1,-1,>=50k,0.232407230636875
33,40,0,-5,0,0,-1,-1,<50k,0.9673654924453214
22,30,-2,-1,-2,0,-1,0,<50k,0.9879996819192945
50,48,-2,-5,-4,0,-1,-1,>=50k,0.658535466690895
25,40,-2,-2,0,-1,-1,0,<50k,0.9845611416591069
44,40,-2,-1,0,-2,-1,0,<50k,0.9475248915757765
26,40,-2,-5,-4,0,-1,-1,>=50k,0.8222395579748585
31,50,0,-4,0,-1,-1,0,>=50k,0.7584355304306024
56,15,-2,-5,-4,-3,-1,0,<50k,0.7956212063802396
49,40,-1,-2,-4,-3,-1,-1,<50k,0.8400677217920995
49,40,-2,-2,-4,0,-1,-1,>=50k,0.872231930662511
46,43,-2,-5,-1,-1,-1,0,<50k,0.9242216733281492
33,40,-2,-1,-2,0,0,-1,<50k,0.9745186433644529
25,30,-2,-7,-2,-4,-1,0,<50k,0.9420825624096827
40,40,-2,0,0,-1,-1,0,>=50k,0.8878903251040199
72,30,-3,-2,0,-5,-1,-1,<50k,0.9821379281029995
32,10,0,-4,-2,-4,-1,-1,<50k,0.9211141371601158
44,55,-2,-7,-4,0,-1,-1,<50k,0.34494523180068937
48,30,-2,-5,0,-1,-1,0,<50k,0.9420412353916929
17,12,-2,-2,-2,-3,-1,0,<50k,0.9975683547807659
50,36,-2,0,-4,-4,-1,0,>=50k,0.5134343749237475
61,34,-2,-1,-4,-1,-1,0,>=50k,0.4823249462290695
22,40,0,-5,-2,0,0,-1,<50k,0.9880122219671221
17,17,-2,-2,-2,0,-1,-1,<50k,0.9973311289494643
49,60,-1,-3,-4,-4,-1,-1,>=50k,0.0870072237080983
26,50,-2,-5,-4,-2,-1,-1,<50k,0.754438764861436
19,10,0,-1,-2,-4,-1,-1,<50k,0.98239054793442
17,16,-2,-2,-2,-2,-1,0,<50k,0.9980209119019505
38,40,-2,-5,-4,-2,-1,-1,<50k,0.7448445264123608
34,40,0,0,0,-2,0,-1,<50k,0.9416936263985496
51,50,-2,-5,-4,0,-1,-1,>=50k,0.6397634075032923
48,42,-2,-5,-4,0,-1,-1,>=50k,0.7061653886679865
63,50,-2,-4,-4,-4,-1,-1,>=50k,0.11427228168311995
19,40,-2,-5,-2,0,-1,0,<50k,0.9902780669388307
73,36,-2,-1,-4,-1,-1,0,>=50k,0.38865810061307404
51,43,-2,-5,0,-4,-1,0,<50k,0.9228550497528675
38,40,-2,-4,-4,-2,0,-1,<50k,0.4179831918745279
54,40,-2,-1,-4,-4,-1,-1,>=50k,0.42141900747662675
41,40,-2,-5,-4,0,-1,-1,>=50k,0.7545060703566996
65,40,-3,-7,-4,-5,-1,-1,>=50k,0.4133757056129201
36,50,-1,-7,-4,-1,-1,-1,>=50k,0.2870388826259423
42,40,-2,-2,-4,0,0,-1,<50k,0.9110024620492585
38,40,-2,-1,-4,0,-1,-1,>=50k,0.689448614866369
20,40,-3,-1,-2,-5,-1,-1,<50k,0.9857089049932093
37,50,0,-7,-4,-1,-1,-1,>=50k,0.2565561187711689
35,40,0,-5,-4,0,-1,-1,>=50k,0.7936919406555616
51,40,-1,-1,-4,0,-1,-1,<50k,0.6527482338806551
23,40,-2,0,-2,-1,-1,0,<50k,0.9543997921465965
27,40,0,-7,-2,-4,0,0,<50k,0.9390024718523424
19,16,-3,-1,-2,-5,-1,-1,<50k,0.9927766058045705
37,42,-2,0,-4,0,-1,-1,>=50k,0.6261099695387097
29,45,-2,-5,-4,0,-1,-1,<50k,0.787826794195518
33,32,-2,-2,-4,0,-1,-1,<50k,0.9294079594768776
60,40,-2,-5,0,0,-1,-1,<50k,0.9303674131186707
22,20,-2,-7,-2,-1,-1,-1,<50k,0.9313402704534018
22,20,-3,-1,-2,-5,0,-1,<50k,0.9929340437681108
60,37,0,0,-1,-2,0,0,<50k,0.9294667792309086
35,20,-2,-2,-3,-2,-1,-1,<50k,0.9913804989212672
45,40,-2,0,0,-1,-1,0,<50k,0.8735924375300759
30,40,-2,-5,-4,0,0,-1,>=50k,0.8371131775356535
43,70,-1,-1,-4,-1,-1,-1,>=50k,0.31196641458922025
32,38,0,-4,-2,-1,-1,0,<50k,0.8761491018018952
35,42,-2,-5,-4,0,-1,-1,<50k,0.7740161314242123
32,40,-2,0,0,-2,0,0,<50k,0.9601065418682081
61,40,-2,0,-4,0,0,-1,>=50k,0.532699442280878
40,40,0,-4,0,-1,-1,0,<50k,0.7640037639303514
20,30,-3,-2,-2,-5,-1,0,<50k,0.9982354545853269
42,60,-1,-7,-4,-3,-1,-1,>=50k,0.2715264911416195
21,35,-2,-1,-2,-3,-1,0,<50k,0.979164511037773
21,20,-2,-1,-2,-3,-1,0,<50k,0.9861280664003156
26,40,-2,-7,-2,-1,-1,0,<50k,0.9130915077523301
36,60,0,-5,-4,-1,-1,-1,>=50k,0.48897099396038174
24,40,-2,-7,-4,-3,-1,-1,<50k,0.46695158096678463
47,57,-2,-7,-4,-1,-1,-1,>=50k,0.1692943678712622
51,30,-2,0,0,-2,-1,-1,<50k,0.9104579997130864
65,40,-3,-5,-1,-5,0,0,<50k,0.9718740337615822
61,12,-2,-7,0,-2,-1,0,<50k,0.9122398337591584
67,25,-2,-1,-1,-3,-1,0,<50k,0.9153525326239583
49,25,-2,-5,-4,0,-1,-1,<50k,0.78895518827984
63,40,-3,-5,-4,-5,-1,-1,>=50k,0.7257103589538374
58,48,-2,0,-4,0,-1,-1,>=50k,0.4446498308472883
61,40,-2,-2,0,0,-1,0,<50k,0.9817744665953422
36,35,-2,-5,-4,0,0,-1,<50k,0.8335974833987501
19,40,-2,-1,-2,-2,0,-1,<50k,0.9800093495713006
29,35,-1,-1,-4,0,-1,-1,<50k,0.7971666957849285
43,40,-2,-7,-4,0,-1,-1,>=50k,0.45011577263526187
60,55,-1,-5,0,-3,0,-1,<50k,0.8938501766675868
21,40,-2,-1,-2,-3,-1,-1,<50k,0.9646584451340998
22,40,-2,-5,-3,-3,-1,0,<50k,0.9739177507303628
33,65,-2,-7,-4,-1,-1,-1,>=50k,0.19312666662453262
36,50,-2,-7,-2,-3,0,0,<50k,0.9153054581086885
37,46,-2,-7,-2,0,-1,-1,<50k,0.908348162696381
35,40,-2,0,-4,-1,-1,0,<50k,0.5543505283120068
17,30,-2,-2,-2,-2,-1,-1,<50k,0.9956424782583233
37,60,-2,-5,-4,0,-1,-1,>=50k,0.6637319836011011
22,45,-3,-5,-2,-5,-1,0,<50k,0.9922604025558588
28,40,-2,-1,-4,0,-1,-1,>=50k,0.7446118827151187
42,40,-2,-1,0,0,-1,0,<50k,0.956113542536638
57,60,-1,-5,-4,0,-1,-1,>=50k,0.5800048797273153
26,65,-2,-1,-2,0,-1,0,<50k,0.9656441354295965
45,50,0,-2,-4,-2,0,-1,<50k,0.8694405386978393
32,44,-2,-7,-4,0,-1,-1,>=50k,0.4973048902178533
63,43,-2,-1,-1,-1,-1,0,<50k,0.8362818691310018
22,20,-2,-1,-2,-4,0,0,<50k,0.9855506883543829
36,55,-2,-1,-4,-1,-1,-1,>=50k,0.40753001035859776
45,40,0,-5,-4,-1,-1,0,<50k,0.66101002285099
34,55,-1,-3,-4,-4,-1,-1,>=50k,0.14136799279388595
27,60,0,-7,-2,-4,-1,-1,<50k,0.8267057416751308
20,20,-3,-1,-2,-5,-1,0,<50k,0.9944639821136531
47,56,-1,-5,-4,0,-1,-1,>=50k,0.6694495355631018
46,52,-2,-2,-2,-2,-1,-1,<50k,0.9826064886032587
28,40,-2,-1,-2,0,-1,0,<50k,0.9814999748565392
45,40,-2,-5,-2,0,-1,-1,<50k,0.9709608017173185
26,40,-2,-7,-2,-1,0,0,<50k,0.9286611856749651
32,45,-1,-2,-4,-1,-1,-1,<50k,0.8350331998421096
30,40,0,-2,-4,-1,-1,0,<50k,0.8901895442401015
59,40,-2,-2,-4,0,-1,-1,<50k,0.8386615355289108
58,43,0,-6,-2,-1,-1,0,>=50k,0.6187368546540754
45,30,-2,-1,0,0,-1,-1,<50k,0.9463463678242334
76,40,-1,-1,-1,0,-1,-1,<50k,0.8759021485824243
38,40,-2,-5,0,-1,-1,0,<50k,0.941856311013494
32,40,-2,-4,-2,-3,0,-1,<50k,0.882006892764089
38,50,-1,-5,0,0,-1,-1,<50k,0.9570534729940118
30,36,-2,0,-2,-4,0,0,<50k,0.9647365517736336
53,40,-1,0,-4,-1,-1,-1,>=50k,0.3799469918383708
41,40,-2,-7,-4,0,-1,-1,<50k,0.4636403563222352
27,50,0,-7,-2,-4,-1,-1,<50k,0.8627564706357858
44,30,0,0,-4,0,-1,-1,<50k,0.6719246202299991
35,50,-2,-4,-4,-1,0,-1,>=50k,0.23070678167769335
36,40,-2,-2,-2,-2,0,0,<50k,0.9948183684878505
51,10,-2,-1,-4,-1,-1,0,>=50k,0.7034975444426682
42,40,0,-5,-4,0,-1,-1,<50k,0.7607052262184019
40,50,-1,-7,-4,-4,-1,-1,>=50k,0.2921632282836417
45,40,-2,-5,-4,0,-1,-1,<50k,0.7337586121786366
55,37,-2,-2,0,0,-1,0,>=50k,0.9856963690825213
36,40,-2,-2,-4,0,-1,-1,<50k,0.9067967201629625
57,40,0,-5,-4,0,0,-1,>=50k,0.7235358541018984
27,45,-2,-5,0,-2,-1,0,<50k,0.9740647700892386
62,40,-2,-4,-2,0,-1,-1,<50k,0.8068459743794232
29,55,-2,-7,-4,-3,-1,-1,<50k,0.33569657479017606
38,30,-1,-7,-2,0,0,-1,<50k,0.9573059698057149
29,50,-2,-5,-4,0,-1,-1,<50k,0.7638521981235796
18,30,-3,-1,-2,-5,-1,-1,<50k,0.9896886934257211
19,30,-3,-2,-2,-5,0,-1,<50k,0.9979220727381664
32,40,0,-4,-2,-4,-1,0,<50k,0.8844432922848706
34,40,-2,-7,-2,-1,-1,-1,<50k,0.8492311069486725
25,55,-2,0,-2,-4,-1,-1,<50k,0.9089880234830815
34,35,0,-4,-2,-4,-1,-1,<50k,0.8472612706677701
37,38,0,-1,-4,-1,-1,-1,<50k,0.5321140421112628
37,45,-2,-5,-4,0,-1,-1,<50k,0.7491053656478611
18,25,-2,-5,-2,0,-1,-1,<50k,0.9906163930583537
24,40,-2,0,-2,0,-1,-1,<50k,0.9683515901388041
17,30,-2,-2,-2,-2,-1,0,<50k,0.9970904793157433
35,40,-2,-7,0,-3,-1,0,<50k,0.8765942224906339
31,32,-2,0,-3,-2,0,0,<50k,0.9696912649315441
29,60,-2,0,-2,0,-1,-1,<50k,0.9389347957968606
49,40,-1,-5,-4,0,-1,-1,<50k,0.7488818541905502
71,10,-3,-7,-4,-5,-1,-1,>=50k,0.5779110971134829
35,40,0,-5,-4,-1,-1,-1,<50k,0.630640596574524
55,50,-1,-5,-4,0,-1,-1,<50k,0.6577353506537915
37,40,-2,-2,-4,0,-1,-1,<50k,0.9044676666689011
33,18,0,-1,-2,-1,0,0,<50k,0.9802574184496305
49,45,-2,-7,-4,-3,-1,-1,>=50k,0.2785460084685782
32,45,-2,-5,-4,0,-1,-1,<50k,0.7738386204336213
63,40,-3,-2,-3,-5,0,-1,<50k,0.9856204153995065
39,40,-2,-4,-2,-4,-1,-1,<50k,0.7986762230953608
42,40,0,-5,-4,0,-1,-1,<50k,0.7607052262184019
30,50,0,-4,-4,-4,-1,0,>=50k,0.3357980388998529
30,40,-2,0,-2,-4,-1,-1,<50k,0.9294944572207117
48,40,-1,-5,-4,0,-1,-1,>=50k,0.7539722623064784
57,10,-1,-7,-4,-3,-1,-1,<50k,0.495973449795305
56,45,-2,-2,0,-2,0,0,<50k,0.9831418759876293
28,40,-2,-1,-2,-2,-1,-1,<50k,0.968710767461696
43,24,-2,-7,-4,-2,-1,-1,>=50k,0.52697779281899
46,60,-2,-5,-4,0,-1,-1,<50k,0.606992466031158
60,45,-2,-7,-4,-1,-1,-1,>=50k,0.16605729316367793
50,65,0,-4,0,-4,-1,0,<50k,0.5857319908867306
37,50,-2,-3,-4,-4,-1,-1,>=50k,0.12612418253799443
41,40,-2,-5,0,-2,0,0,<50k,0.9733150267098688
38,38,-2,-1,-4,-1,-1,0,>=50k,0.609624906042344
23,40,-2,-1,-2,-2,-1,0,<50k,0.9815547049984392
59,50,-2,-1,-4,-1,-1,-1,>=50k,0.2967005543669123
72,60,-2,-4,-2,-4,-1,-1,<50k,0.48171743709676235
47,33,0,-1,0,-1,-1,0,<50k,0.9158150818002715
29,40,-2,0,-2,0,-1,-1,<50k,0.9638980750702326
35,60,-2,-7,-4,-4,-1,-1,<50k,0.22926854183928716
24,15,-2,-1,-4,-1,-1,-1,<50k,0.7420265877473361
22,40,-2,-5,-2,-3,-1,0,<50k,0.9835660995789594
24,40,-2,-5,-2,-1,-1,-1,<50k,0.9633712703584587
42,45,-2,-7,-4,-4,-1,-1,>=50k,0.27104157093778136
55,72,0,-7,-3,-2,-1,0,<50k,0.7205204045317031
40,20,0,-4,0,-4,-1,0,<50k,0.8653569760760007
61,40,-2,-5,0,-1,0,0,<50k,0.9147003236236679
58,72,-1,-7,-2,0,-1,-1,<50k,0.7670654151625813
39,40,0,-5,0,-4,-1,-1,<50k,0.9273884376886595
45,50,-1,-1,0,-4,-1,0,<50k,0.9031785240688723
25,45,-2,-5,-2,0,-1,-1,<50k,0.980482866593832
69,50,-3,-6,-4,-5,-1,-1,>=50k,0.1533100884768953
36,60,-2,-7,-4,-3,-1,-1,<50k,0.26673229535870746
34,40,-2,0,-4,0,-1,-1,>=50k,0.6575755553694038
45,45,-2,-7,-4,-4,-1,-1,>=50k,0.2551929487671672
27,45,-3,-2,-4,-5,0,-1,<50k,0.9546327455915068
28,40,-2,-1,-3,0,0,-1,<50k,0.9647191897620866
27,60,-2,-1,-2,-1,-1,0,<50k,0.9330410205870467
41,40,0,-5,-2,-2,-1,0,<50k,0.9811420954749421
18,30,0,-5,-2,-3,0,0,<50k,0.9914404053190515
44,40,-2,-7,-4,-2,-1,-1,>=50k,0.41078868386590583
47,45,-2,0,-4,-1,-1,0,>=50k,0.43862667891430596
36,40,0,-5,-4,-1,-1,-1,<50k,0.6242700472902245
66,40,-2,-2,-1,-2,-1,0,<50k,0.9766613454952143
33,45,-2,-5,0,-1,-1,0,<50k,0.9417636413543996
39,40,0,-5,0,0,-1,-1,>=50k,0.9617894755284525
30,40,-2,-5,-2,0,0,-1,<50k,0.9842147233301817
34,40,-1,-5,-4,0,-1,-1,>=50k,0.8177923636017703
62,32,-1,-4,0,-4,-1,0,<50k,0.7420628187740141
21,45,-2,-1,-2,-1,-1,0,<50k,0.961274704058574
50,50,-1,-4,-4,-4,-1,-1,>=50k,0.18158680514926281
30,60,-2,-7,-4,-1,-1,-1,>=50k,0.22968322359259857
43,40,-2,-5,-4,-1,-1,-1,>=50k,0.5636342951306256
19,40,-2,-1,-2,-2,-1,0,<50k,0.9834282100077026
26,50,0,0,-2,0,-1,-1,<50k,0.9589675742462852
50,65,-2,-2,-4,0,-1,-1,<50k,0.7691984367700226
45,40,0,-4,0,-1,-1,-1,>=50k,0.6531966862011085
46,50,-1,-4,-4,-3,-1,-1,>=50k,0.23718323038370606
17,15,-2,-2,-2,-2,-1,-1,<50k,0.9971150581097038
56,40,-2,-2,-4,-1,-1,-1,>=50k,0.7145741725873574
25,40,-2,-1,-4,-1,0,0,>=50k,0.722955992807157
47,42,-2,-4,-3,0,0,0,<50k,0.8733810734150188
23,45,-2,-5,-4,-3,-1,-1,<50k,0.7360221220682786
51,20,-1,-5,-3,-2,-1,0,<50k,0.9798895674848658
19,25,-2,-1,-2,-2,-1,0,<50k,0.988982802168838
33,40,-1,-5,-4,0,-1,-1,<50k,0.82181824979132
32,80,-2,-5,0,-2,-1,0,<50k,0.9258000879994115
52,40,-2,-5,0,0,-1,-1,<50k,0.9432339360353661
36,40,-2,-1,-3,-2,0,0,<50k,0.9665146401500195
34,40,-2,-5,0,0,-1,-1,<50k,0.9644610541305529
26,40,-3,-5,-2,-5,-1,0,<50k,0.9924795499242656
26,98,-1,-2,-4,-3,0,-1,<50k,0.7108600205222805
35,40,0,-1,-4,0,-1,-1,<50k,0.7191634490247084
58,40,0,-7,-4,-1,-1,-1,>=50k,0.2041828553530281
32,50,-2,-2,0,0,-1,-1,<50k,0.9836268857190659
23,40,-2,-1,-2,-2,-1,0,<50k,0.9815547049984392
28,40,-1,-1,-2,0,0,-1,<50k,0.9814426904617145
20,35,-2,-2,-2,-2,-1,-1,<50k,0.9945775217135134
17,20,-2,-2,-2,-2,-1,-1,<50k,0.9966897061182565
56,45,-2,-5,-4,0,-1,-1,>=50k,0.6401530177088002
26,40,-2,-5,0,-1,-1,0,<50k,0.9573841503180186
43,36,0,-7,0,-4,-1,0,<50k,0.843629158363771
